path,true_label,pred_label
Assets\augmented_images\R_caps\R_caps.016.1.augmented.png,R_caps,8
Assets\augmented_images\7\7.019.5.augmented.png,7,W_caps
Assets\augmented_images\H_caps\H_caps.008.2.augmented.png,H_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\O_caps\O_caps.010.png,O_caps,8
Assets\augmented_images\F_caps\F_caps.007.1.augmented.png,F_caps,8
Assets\augmented_images\Q_caps\Q_caps.028.5.augmented.png,Q_caps,8
Assets\augmented_images\6\6.003.5.augmented.png,6,8
Assets\handwritten-english-characters-and-digits\train\R_caps\R_caps.050.png,R_caps,8
Assets\augmented_images\j\j.014.5.augmented.png,j,V_caps
Assets\augmented_images\D_caps\D_caps.018.1.augmented.png,D_caps,8
Assets\augmented_images\g\g.006.1.augmented.png,g,8
Assets\augmented_images\O_caps\O_caps.010.3.augmented.png,O_caps,8
Assets\augmented_images\4\4.040.4.augmented.png,4,8
Assets\augmented_images\h\h.031.1.augmented.png,h,8
Assets\handwritten-english-characters-and-digits\train\S_caps\S_caps.019.png,S_caps,8
Assets\augmented_images\w\w.021.3.augmented.png,w,V_caps
Assets\augmented_images\Z_caps\Z_caps.010.2.augmented.png,Z_caps,8
Assets\augmented_images\P_caps\P_caps.008.3.augmented.png,P_caps,8
Assets\augmented_images\m\m.003.5.augmented.png,m,8
Assets\augmented_images\e\e.020.4.augmented.png,e,8
Assets\augmented_images\Y_caps\Y_caps.013.2.augmented.png,Y_caps,V_caps
Assets\augmented_images\t\t.020.1.augmented.png,t,V_caps
Assets\augmented_images\w\w.025.1.augmented.png,w,V_caps
Assets\augmented_images\h\h.014.4.augmented.png,h,X_caps
Assets\handwritten-english-characters-and-digits\train\6\6.007.png,6,8
Assets\augmented_images\U_caps\U_caps.053.1.augmented.png,U_caps,W_caps
Assets\augmented_images\E_caps\E_caps.029.4.augmented.png,E_caps,8
Assets\augmented_images\b\b.006.2.augmented.png,b,8
Assets\augmented_images\R_caps\R_caps.028.1.augmented.png,R_caps,8
Assets\augmented_images\Q_caps\Q_caps.003.2.augmented.png,Q_caps,8
Assets\augmented_images\1\1.045.1.augmented.png,1,W_caps
Assets\augmented_images\q\q.028.4.augmented.png,q,8
Assets\augmented_images\P_caps\P_caps.055.4.augmented.png,P_caps,8
Assets\augmented_images\8\8.023.2.augmented.png,8,8
Assets\augmented_images\B_caps\B_caps.047.1.augmented.png,B_caps,8
Assets\augmented_images\p\p.051.1.augmented.png,p,8
Assets\augmented_images\J_caps\J_caps.027.3.augmented.png,J_caps,W_caps
Assets\augmented_images\K_caps\K_caps.044.1.augmented.png,K_caps,X_caps
Assets\augmented_images\N_caps\N_caps.040.3.augmented.png,N_caps,8
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.034.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\9\9.036.png,9,8
Assets\augmented_images\L_caps\L_caps.043.1.augmented.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\w\w.051.png,w,V_caps
Assets\augmented_images\W_caps\W_caps.041.1.augmented.png,W_caps,W_caps
Assets\augmented_images\O_caps\O_caps.007.5.augmented.png,O_caps,8
Assets\augmented_images\D_caps\D_caps.027.4.augmented.png,D_caps,8
Assets\augmented_images\0\0.012.4.augmented.png,0,8
Assets\handwritten-english-characters-and-digits\train\q\q.030.png,q,8
Assets\augmented_images\e\e.003.5.augmented.png,e,8
Assets\augmented_images\m\m.028.5.augmented.png,m,8
Assets\augmented_images\G_caps\G_caps.043.5.augmented.png,G_caps,8
Assets\augmented_images\v\v.025.2.augmented.png,v,W_caps
Assets\augmented_images\J_caps\J_caps.034.4.augmented.png,J_caps,8
Assets\augmented_images\w\w.049.5.augmented.png,w,W_caps
Assets\augmented_images\j\j.039.4.augmented.png,j,V_caps
Assets\augmented_images\S_caps\S_caps.015.5.augmented.png,S_caps,8
Assets\augmented_images\p\p.027.4.augmented.png,p,8
Assets\augmented_images\2\2.016.1.augmented.png,2,8
Assets\augmented_images\t\t.051.3.augmented.png,t,V_caps
Assets\handwritten-english-characters-and-digits\test\N_caps\N_caps.047.png,N_caps,X_caps
Assets\augmented_images\0\0.052.3.augmented.png,0,8
Assets\augmented_images\t\t.055.5.augmented.png,t,W_caps
Assets\augmented_images\5\5.025.2.augmented.png,5,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.024.png,K_caps,8
Assets\augmented_images\d\d.008.1.augmented.png,d,W_caps
Assets\augmented_images\J_caps\J_caps.021.2.augmented.png,J_caps,W_caps
Assets\handwritten-english-characters-and-digits\test\9\9.040.png,9,8
Assets\augmented_images\R_caps\R_caps.035.1.augmented.png,R_caps,8
Assets\augmented_images\r\r.005.3.augmented.png,r,W_caps
